id,Exited
166586,0.1768765
166587,0.030077958
166588,0.700779
166589,0.25721705
166590,0.022402104
166591,0.04960224
166592,0.27435765
166593,0.008220746
166594,0.012420118
166595,0.016840216
166596,0.067703485
166597,0.02678177
166598,0.0069323094
166599,0.018412791
166600,0.61863697
166601,0.5365592
166602,0.018557183
166603,0.18289596
166604,0.27789673
166605,0.080551654
166606,0.448935
166607,0.03302207
166608,0.06257251
166609,0.0069725523
166610,0.3910385
166611,0.026977371
166612,0.051748063
166613,0.11494856
166614,0.23580706
166615,0.05124698
166616,0.022116125
166617,0.03453403
166618,0.8591915
166619,0.1286825
166620,0.16811265
166621,0.22618116
166622,0.46773124
166623,0.11189394
166624,0.012993078
166625,0.00631927
166626,0.11497221
166627,0.47453105
166628,0.16412216
166629,0.41518062
166630,0.005910399
166631,0.34152132
166632,0.0069189686
166633,0.010600703
166634,0.0065871654
166635,0.34239578
166636,0.009723714
166637,0.7299454
166638,0.15238056
166639,0.026343785
166640,0.23745777
166641,0.10652971
166642,0.803654
166643,0.047177676
166644,0.10002311
166645,0.25327244
166646,0.06457036
166647,0.03454397
166648,0.013398798
166649,0.21362518
166650,0.16271569
166651,0.20004624
166652,0.73247594
166653,0.0072664293
166654,0.8854181
166655,0.10681727
166656,0.043548048
166657,0.09775909
166658,0.019500267
166659,0.01393638
166660,0.022038626
166661,0.89326304
166662,0.13476959
166663,0.04126394
166664,0.052942336
166665,0.0060366374
166666,0.010878033
166667,0.017607646
166668,0.07076453
166669,0.17990725
166670,0.008425752
166671,0.18390481
166672,0.026735412
166673,0.36704552
166674,0.025555748
166675,0.6285031
166676,0.5839071
166677,0.026089348
166678,0.35715166
166679,0.18100308
166680,0.09689514
166681,0.1770183
166682,0.0070340247
166683,0.07989914
166684,0.10447371
166685,0.061502382
166686,0.028013544
166687,0.94040436
166688,0.058718298
166689,0.015466595
166690,0.9360329
166691,0.6571222
166692,0.17037058
166693,0.8986976
166694,0.03828148
166695,0.19434749
166696,0.009814454
166697,0.009665268
166698,0.663753
166699,0.041110933
166700,0.059386432
166701,0.02151205
166702,0.01755117
166703,0.036295235
166704,0.43504435
166705,0.048029345
166706,0.08044125
166707,0.06428315
166708,0.06841397
166709,0.19801354
166710,0.3484305
166711,0.10497463
166712,0.81699586
166713,0.14718015
166714,0.011320086
166715,0.03873924
166716,0.2608058
166717,0.009322309
166718,0.032809913
166719,0.1853487
166720,0.15431926
166721,0.0075964592
166722,0.7351492
166723,0.7545846
166724,0.011757054
166725,0.013502531
166726,0.6501918
166727,0.008279585
166728,0.06674662
166729,0.10938091
166730,0.21789405
166731,0.032933332
166732,0.02685957
166733,0.01086483
166734,0.1946636
166735,0.820452
166736,0.016819268
166737,0.063029245
166738,0.032873087
166739,0.010809532
166740,0.031913325
166741,0.022275757
166742,0.008498384
166743,0.019386496
166744,0.025729302
166745,0.22907788
166746,0.0455207
166747,0.091818675
166748,0.13345458
166749,0.007343216
166750,0.0072889673
166751,0.7668644
166752,0.10784436
166753,0.0347445
166754,0.8372028
166755,0.01267386
166756,0.0096703805
166757,0.6735306
166758,0.25210872
166759,0.20197378
166760,0.025624014
166761,0.013713616
166762,0.15760168
166763,0.41004148
166764,0.06551244
166765,0.024037942
166766,0.101092346
166767,0.033538148
166768,0.0069757984
166769,0.0082484735
166770,0.061847568
166771,0.6377486
166772,0.025731897
166773,0.08302614
166774,0.62934387
166775,0.045056753
166776,0.84436536
166777,0.012066944
166778,0.16979544
166779,0.068411805
166780,0.22468911
166781,0.055732
166782,0.47107545
166783,0.46076813
166784,0.2848251
166785,0.3558629
166786,0.6200785
166787,0.17301406
166788,0.011035609
166789,0.010013891
166790,0.110441685
166791,0.68778366
166792,0.020974403
166793,0.021884931
166794,0.035533797
166795,0.015545259
166796,0.18616879
166797,0.76976365
166798,0.03262103
166799,0.27969244
166800,0.72113025
166801,0.05062312
166802,0.03961232
166803,0.016318476
166804,0.052218407
166805,0.11135702
166806,0.20476729
166807,0.014680433
166808,0.82751507
166809,0.21225977
166810,0.016662352
166811,0.41219723
166812,0.0067246957
166813,0.048761733
166814,0.09301472
166815,0.55948275
166816,0.78083783
166817,0.087491535
166818,0.040307306
166819,0.5057501
166820,0.05782043
166821,0.07391321
166822,0.7623062
166823,0.025342403
166824,0.24662605
166825,0.05283151
166826,0.13027358
166827,0.46213195
166828,0.00690718
166829,0.01072118
166830,0.83793974
166831,0.30366328
166832,0.7585539
166833,0.016211623
166834,0.19011928
166835,0.006322373
166836,0.27982327
166837,0.17779098
166838,0.12602706
166839,0.07601386
166840,0.2858282
166841,0.3096311
166842,0.16353908
166843,0.14138885
166844,0.024262255
166845,0.047843456
166846,0.60535985
166847,0.05565088
166848,0.13447061
166849,0.7163881
166850,0.019856302
166851,0.0235209
166852,0.039352138
166853,0.009842614
166854,0.0049431873
166855,0.90001214
166856,0.009550338
166857,0.9755255
166858,0.8353258
166859,0.17420909
166860,0.03469896
166861,0.036248
166862,0.008789119
166863,0.1311183
166864,0.02096287
166865,0.05507087
166866,0.041432768
166867,0.082690835
166868,0.02551367
166869,0.019184036
166870,0.936416
166871,0.06579046
166872,0.4969949
166873,0.14077002
166874,0.21706285
166875,0.034305975
166876,0.5322357
166877,0.40291414
166878,0.13276252
166879,0.028451215
166880,0.073860824
166881,0.10162917
166882,0.7112317
166883,0.06531381
166884,0.010197496
166885,0.004527557
166886,0.5502523
166887,0.05231753
166888,0.12122755
166889,0.020038385
166890,0.01494105
166891,0.14072597
166892,0.56379455
166893,0.07758557
166894,0.020914068
166895,0.17184336
166896,0.48076093
166897,0.15796642
166898,0.26541987
166899,0.020699466
166900,0.060368434
166901,0.023963558
166902,0.0063718106
166903,0.021416744
166904,0.0077530383
166905,0.065606385
166906,0.92329615
166907,0.010524844
166908,0.023105392
166909,0.058647893
166910,0.037811216
166911,0.09609692
166912,0.20754585
166913,0.0076162275
166914,0.031206517
166915,0.199921
166916,0.2726313
166917,0.8760623
166918,0.028399881
166919,0.0490131
166920,0.055084147
166921,0.0056701284
166922,0.13804875
166923,0.039623175
166924,0.11308855
166925,0.090027034
166926,0.08403531
166927,0.3083728
166928,0.011536781
166929,0.87886906
166930,0.13195309
166931,0.015585168
166932,0.117719226
166933,0.95322186
166934,0.010019552
166935,0.022008298
166936,0.032338902
166937,0.013491249
166938,0.8422146
166939,0.16632886
166940,0.015265844
166941,0.067963436
166942,0.6759407
166943,0.9402749
166944,0.34411955
166945,0.019183116
166946,0.101209976
166947,0.32994375
166948,0.046443913
166949,0.05035247
166950,0.5080159
166951,0.008979402
166952,0.015142257
166953,0.028145742
166954,0.17001785
166955,0.7208359
166956,0.27510443
166957,0.05960653
166958,0.93805456
166959,0.017062591
166960,0.19319397
166961,0.009998102
166962,0.04374705
166963,0.08226478
166964,0.8293185
166965,0.083288155
166966,0.9298681
166967,0.97409904
166968,0.09892953
166969,0.075163655
166970,0.080526106
166971,0.69611573
166972,0.4531895
166973,0.05386482
166974,0.009614064
166975,0.02036325
166976,0.3062939
166977,0.026364526
166978,0.032195326
166979,0.14011624
166980,0.5534853
166981,0.032906644
166982,0.14734821
166983,0.008595151
166984,0.08691804
166985,0.04972238
166986,0.12038299
166987,0.38216588
166988,0.0069073173
166989,0.006923157
166990,0.008728407
166991,0.15567988
166992,0.056467474
166993,0.3691673
166994,0.8202527
166995,0.004082665
166996,0.07211132
166997,0.010868858
166998,0.009959008
166999,0.042508423
167000,0.14749771
167001,0.04031676
167002,0.17765874
167003,0.017502677
167004,0.2769857
167005,0.020986984
167006,0.63518775
167007,0.11258691
167008,0.096797384
167009,0.12154128
167010,0.019272026
167011,0.5108366
167012,0.20054275
167013,0.40475535
167014,0.025168778
167015,0.6283326
167016,0.2197982
167017,0.10264809
167018,0.03248068
167019,0.2607295
167020,0.013004316
167021,0.06988763
167022,0.022728601
167023,0.16509649
167024,0.17147437
167025,0.005038561
167026,0.31293136
167027,0.0077866237
167028,0.18592964
167029,0.011128375
167030,0.19352832
167031,0.30040005
167032,0.01860947
167033,0.4286749
167034,0.025061341
167035,0.14753594
167036,0.047265097
167037,0.12699996
167038,0.27624223
167039,0.03700341
167040,0.042913612
167041,0.027848592
167042,0.11208284
167043,0.058362152
167044,0.25286624
167045,0.11659714
167046,0.7862146
167047,0.101242825
167048,0.047065288
167049,0.9832129
167050,0.21754056
167051,0.8046213
167052,0.0859426
167053,0.08950907
167054,0.42856675
167055,0.010832021
167056,0.16766013
167057,0.09462156
167058,0.10628207
167059,0.018620752
167060,0.09330506
167061,0.014324792
167062,0.008877655
167063,0.8668794
167064,0.84993434
167065,0.0052265157
167066,0.078975625
167067,0.108579464
167068,0.2588071
167069,0.02086577
167070,0.70803475
167071,0.61580133
167072,0.016357213
167073,0.080807075
167074,0.024922553
167075,0.09072886
167076,0.08224482
167077,0.016348008
167078,0.52291733
167079,0.024040202
167080,0.8080149
167081,0.94082916
167082,0.055298436
167083,0.195552
167084,0.8813675
167085,0.24754971
167086,0.04570606
167087,0.11613938
167088,0.0116233695
167089,0.14735915
167090,0.026764983
167091,0.87340593
167092,0.07812965
167093,0.39938557
167094,0.0652214
167095,0.112348676
167096,0.15729757
167097,0.30297554
167098,0.007040829
167099,0.19876301
167100,0.28074062
167101,0.006227991
167102,0.010629971
167103,0.023301173
167104,0.011923603
167105,0.081922606
167106,0.037799116
167107,0.0757644
167108,0.17723265
167109,0.007494763
167110,0.4258787
167111,0.5184488
167112,0.06014898
167113,0.045856927
167114,0.64591974
167115,0.017963905
167116,0.19413616
167117,0.028458562
167118,0.5586456
167119,0.43165135
167120,0.20187365
167121,0.77203906
167122,0.30624422
167123,0.61945856
167124,0.19934696
167125,0.0062386985
167126,0.77260065
167127,0.020048425
167128,0.08131892
167129,0.008467333
167130,0.8803736
167131,0.2621683
167132,0.008941969
167133,0.14743769
167134,0.5208514
167135,0.013657491
167136,0.783496
167137,0.6779235
167138,0.25113136
167139,0.67236173
167140,0.7519648
167141,0.0151085965
167142,0.14608544
167143,0.07324419
167144,0.44372976
167145,0.07350779
167146,0.12871934
167147,0.16947933
167148,0.6538592
167149,0.52633834
167150,0.28401983
167151,0.10016423
167152,0.7045181
167153,0.021704778
167154,0.34719244
167155,0.57747847
167156,0.53149277
167157,0.014459719
167158,0.9398496
167159,0.39005935
167160,0.21290597
167161,0.050129913
167162,0.3229505
167163,0.022497265
167164,0.042412523
167165,0.2959546
167166,0.18536404
167167,0.052440915
167168,0.009221313
167169,0.37041724
167170,0.012740755
167171,0.87631667
167172,0.0054194336
167173,0.060253847
167174,0.09844583
167175,0.9622404
167176,0.018705906
167177,0.03045416
167178,0.30195403
167179,0.040882673
167180,0.03612578
167181,0.043342993
167182,0.007422047
167183,0.53312063
167184,0.11406506
167185,0.056272585
167186,0.02750322
167187,0.34946436
167188,0.013240828
167189,0.035250366
167190,0.54636735
167191,0.07501407
167192,0.08569599
167193,0.024620753
167194,0.79003936
167195,0.96585166
167196,0.010586893
167197,0.17994846
167198,0.57429075
167199,0.017546706
167200,0.28831223
167201,0.1335049
167202,0.59293467
167203,0.022584895
167204,0.10728275
167205,0.012781274
167206,0.612288
167207,0.02911046
167208,0.01721068
167209,0.85562986
167210,0.017848764
167211,0.47837272
167212,0.015078583
167213,0.022785967
167214,0.5131176
167215,0.35307354
167216,0.5711676
167217,0.0060085864
167218,0.7510029
167219,0.02694104
167220,0.18681629
167221,0.30360872
167222,0.0144232735
167223,0.284337
167224,0.0063636433
167225,0.1161043
167226,0.014374545
167227,0.02576338
167228,0.8193768
167229,0.18742584
167230,0.026312107
167231,0.08272766
167232,0.015865391
167233,0.15038736
167234,0.029039428
167235,0.34003314
167236,0.049220942
167237,0.6040468
167238,0.02097186
167239,0.1350282
167240,0.5113813
167241,0.23191255
167242,0.46571264
167243,0.027369743
167244,0.03322748
167245,0.0042448165
167246,0.07331937
167247,0.18259753
167248,0.017937342
167249,0.60132974
167250,0.11783109
167251,0.019386275
167252,0.16880096
167253,0.2897851
167254,0.3706836
167255,0.08675046
167256,0.86115456
167257,0.0037431545
167258,0.9009965
167259,0.11114944
167260,0.025694387
167261,0.25260133
167262,0.8543286
167263,0.17754517
167264,0.06669571
167265,0.74522924
167266,0.009179072
167267,0.85882926
167268,0.11089569
167269,0.07887202
167270,0.4840307
167271,0.043127466
167272,0.017011993
167273,0.0116311675
167274,0.033536877
167275,0.537441
167276,0.15904991
167277,0.2518394
167278,0.011068323
167279,0.48199627
167280,0.045020882
167281,0.0059243706
167282,0.8114136
167283,0.042801198
167284,0.39136583
167285,0.007347642
167286,0.11403701
167287,0.010513861
167288,0.54639435
167289,0.0058508893
167290,0.67674124
167291,0.033000384
167292,0.07826524
167293,0.011452488
167294,0.007310539
167295,0.014869543
167296,0.006432331
167297,0.026565805
167298,0.80941194
167299,0.6453803
167300,0.41466975
167301,0.028505495
167302,0.010739848
167303,0.7582224
167304,0.006114297
167305,0.038002018
167306,0.9237933
167307,0.98191905
167308,0.0807678
167309,0.024792569
167310,0.044043086
167311,0.0057903393
167312,0.451229
167313,0.028751198
167314,0.026183482
167315,0.0032464634
167316,0.0080493335
167317,0.014084204
167318,0.006306411
167319,0.021595083
167320,0.28937998
167321,0.21542212
167322,0.21556999
167323,0.011350167
167324,0.013380386
167325,0.028239077
167326,0.8332861
167327,0.027749825
167328,0.02479321
167329,0.20366228
167330,0.84852165
167331,0.74152744
167332,0.5701567
167333,0.3311051
167334,0.922148
167335,0.008505627
167336,0.10881122
167337,0.010974514
167338,0.30449063
167339,0.013180189
167340,0.38198125
167341,0.04530439
167342,0.06269925
167343,0.17520607
167344,0.06124095
167345,0.9043201
167346,0.45074907
167347,0.052676734
167348,0.827518
167349,0.1690239
167350,0.036213264
167351,0.008679768
167352,0.35018247
167353,0.007326693
167354,0.27106023
167355,0.07206841
167356,0.26602712
167357,0.06668285
167358,0.77948564
167359,0.12761517
167360,0.03041857
167361,0.0138477255
167362,0.015955625
167363,0.1600303
167364,0.5181714
167365,0.16173925
167366,0.035140377
167367,0.16954319
167368,0.011289969
167369,0.70346916
167370,0.03155628
167371,0.025123144
167372,0.033568848
